# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 1
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.210134386966e-01 3.784718693101e-01 1.005146919933e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.221979728523e-01 3.777040827480e-01 1.000979443996e-01 1
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.102927293229e-01 3.593609408807e-01 1.303463297964e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  5.086427993605e-01 3.609055627005e-01 1.304516379391e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
129.2310484	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700495005305e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 1
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.926434314479e-01 3.816615690750e-01 1.256949994771e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	126.4561087	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.692969614337e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 1
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.944815879502e-01 3.801863977797e-01 1.253320142701e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 1
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.945898300260e-01 3.802738640592e-01 1.251363059148e-01 1
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 1
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.949992983039e-01 3.802529750170e-01 1.247477266792e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.957917346799e-01 3.796223149002e-01 1.245859504199e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.950041049137e-01 3.800656865266e-01 1.249302085597e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 1
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 0
126.2996442	125.0391637	8.697047868	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.688701475373e+05 1  4.978777425908e-01 3.771535578239e-01 1.249686995852e-01 0
